timestamp,upStatus,upSpeed,downStatus,downSpeed
201711112205,1,23.0,1,24.0
201711112210,1,23.0,1,21.0
201711112215,1,27.0,1,21.0
201711112220,1,26.0,1,27.0
201711112225,1,23.0,1,20.0
201711112230,1,26.0,1,24.0
201711112235,1,22.0,1,32.0
201711112240,1,29.0,1,28.0
201711112245,1,27.0,1,29.0
201711112250,1,29.0,1,26.0
201711112255,1,25.0,1,28.0
201711112300,1,32.0,1,25.0
201711112305,1,26.0,1,28.0
201711112310,1,29.0,1,27.0
201711112315,1,26.0,1,29.0
201711112320,1,35.0,1,25.0
201711112325,1,28.0,1,25.0
201711112330,1,32.0,1,25.0
201711112335,1,31.0,1,30.0
201711112340,1,31.0,1,33.0
201711112345,1,31.0,1,31.0
201711112350,1,32.0,1,31.0
201711112355,1,31.0,1,29.0
201711120000,1,31.0,1,27.0
201711120005,1,31.0,1,29.0
201711120010,1,25.0,1,30.0
201711120015,1,26.0,1,27.0
201711120020,1,37.0,1,34.0
201711120025,1,34.0,1,31.0
201711120030,1,34.0,1,30.0
201711120035,1,30.0,1,24.0
201711120040,1,31.0,1,29.0
201711120045,1,30.0,1,32.0
201711120050,1,31.0,1,33.0
201711120055,1,32.0,1,33.0
201711120100,1,37.0,1,33.0
201711120105,1,32.0,1,36.0
201711120110,1,27.0,1,29.0
201711120115,1,33.0,1,28.0
201711120120,1,31.0,1,29.0
201711120125,1,30.0,1,28.0
201711120130,1,33.0,1,31.0
201711120135,1,39.0,1,38.0
201711120139,1,33.0,1,40.0
201711120145,1,33.0,1,34.0
201711120150,1,38.0,1,54.0
201711120155,1,31.0,1,36.0
201711120200,1,36.0,1,34.0
201711120205,1,36.0,1,37.0
201711120210,1,34.0,1,30.0
201711120215,1,39.0,1,29.0
201711120220,1,36.0,1,29.0
201711120225,1,29.0,1,29.0
201711120230,1,43.0,1,30.0
201711120235,1,37.0,1,26.0
201711120240,1,33.0,1,37.0
201711120245,1,30.0,1,34.0
201711120250,1,33.0,1,43.0
201711120255,1,34.0,1,38.0
201711120300,1,42.0,2,19.0
201711120305,1,36.0,2,19.0
201711120310,1,38.0,1,38.0
201711120315,1,35.0,1,28.0
201711120320,1,38.0,1,31.0
201711120325,1,33.0,1,29.0
201711120330,1,31.0,1,37.0
201711120335,1,31.0,1,31.0
201711120340,1,37.0,1,51.0
201711120345,1,31.0,1,35.0
201711120350,1,32.0,1,43.0
201711120355,1,25.0,1,39.0
201711120400,1,33.0,1,38.0
201711120405,1,36.0,1,29.0
201711120410,1,38.0,1,34.0
201711120415,1,40.0,1,37.0
201711120420,1,31.0,1,36.0
201711120425,1,38.0,1,32.0
201711120430,1,40.0,1,45.0
201711120435,1,32.0,1,45.0
201711120440,1,29.0,1,34.0
201711120445,1,29.0,1,37.0
201711120450,1,35.0,1,24.0
201711120455,1,30.0,1,28.0
201711120500,1,34.0,1,27.0
201711120505,1,27.0,2,16.0
201711120510,1,27.0,2,17.0
201711120515,1,33.0,2,18.0
201711120520,1,26.0,1,29.0
201711120525,1,47.0,1,27.0
201711120530,1,30.0,1,31.0
201711120535,1,33.0,2,18.0
201711120540,1,34.0,1,25.0
201711120545,1,31.0,1,30.0
201711120550,1,30.0,1,40.0
201711120555,1,40.0,1,32.0
201711120600,1,36.0,1,32.0
201711120605,1,35.0,1,31.0
201711120610,1,30.0,1,35.0
201711120615,1,28.0,1,45.0
201711120620,1,29.0,1,39.0
201711120625,1,35.0,1,33.0
201711120630,1,31.0,1,38.0
201711120635,1,28.0,1,35.0
201711120640,1,33.0,1,35.0
201711120645,1,28.0,1,33.0
201711120650,1,31.0,1,29.0
201711120655,1,29.0,1,31.0
201711120700,1,31.0,1,34.0
201711120705,1,30.0,1,25.0
201711120710,1,26.0,1,32.0
201711120715,1,28.0,1,29.0
201711120720,1,29.0,1,30.0
201711120725,1,32.0,1,26.0
201711120730,1,26.0,1,28.0
201711120735,1,33.0,1,31.0
201711120740,1,34.0,1,31.0
201711120745,1,22.0,1,32.0
201711120750,1,22.0,1,31.0
201711120755,1,28.0,1,29.0
201711120800,1,30.0,1,33.0
201711120805,1,25.0,1,23.0
201711120810,2,19.0,1,28.0
201711120815,1,32.0,1,26.0
201711120820,1,28.0,1,29.0
201711120825,1,28.0,1,30.0
201711120830,1,24.0,1,29.0
201711120835,1,27.0,1,28.0
201711120840,1,24.0,1,28.0
201711120845,1,24.0,1,26.0
201711120850,2,16.0,1,24.0
201711120855,1,20.0,1,26.0
201711120900,1,24.0,1,23.0
201711120905,1,23.0,1,28.0
201711120910,1,29.0,1,28.0
201711120915,1,25.0,1,26.0
201711120920,1,29.0,1,25.0
201711120925,1,23.0,1,24.0
201711120930,1,26.0,1,28.0
201711120935,1,24.0,1,25.0
201711120940,1,25.0,1,24.0
201711120945,1,31.0,1,33.0
201711120950,1,25.0,1,24.0
201711120955,1,21.0,2,18.0
201711121000,1,24.0,1,23.0
201711121005,2,14.0,1,25.0
201711121010,1,24.0,1,27.0
201711121015,1,24.0,1,23.0
201711121020,1,24.0,1,25.0
201711121025,1,25.0,2,15.0
201711121030,1,21.0,2,14.0
201711121035,1,25.0,1,19.0
201711121040,1,22.0,1,24.0
201711121045,1,22.0,1,29.0
201711121050,1,26.0,1,23.0
201711121055,1,22.0,1,21.0
201711121100,1,25.0,1,30.0
201711121105,1,31.0,1,23.0
201711121110,1,20.0,1,26.0
201711121115,2,19.0,1,24.0
201711121120,1,25.0,1,21.0
201711121125,1,21.0,1,25.0
201711121130,2,18.0,1,25.0
201711121135,2,16.0,1,27.0
201711121140,1,24.0,2,17.0
201711121145,1,24.0,2,17.0
201711121150,1,24.0,2,14.0
201711121155,2,18.0,2,15.0
201711121200,2,12.0,2,13.0
201711121205,1,22.0,1,24.0
201711121210,2,15.0,1,22.0
201711121215,1,22.0,1,20.0
201711121220,2,15.0,1,24.0
201711121225,2,18.0,1,23.0
201711121230,1,21.0,1,21.0
201711121235,2,16.0,1,20.0
201711121240,1,23.0,1,28.0
201711121245,1,25.0,1,21.0
201711121250,1,26.0,2,16.0
201711121255,1,25.0,1,27.0
201711121300,1,25.0,1,23.0
201711121305,1,25.0,1,24.0
201711121310,1,20.0,1,23.0
201711121315,1,36.0,1,23.0
201711121320,1,26.0,1,26.0
201711121325,1,21.0,2,11.0
201711121330,1,25.0,1,23.0
201711121335,1,23.0,1,25.0
201711121340,1,19.0,1,22.0
201711121345,1,24.0,1,23.0
201711121350,1,20.0,1,27.0
201711121355,1,21.0,1,26.0
201711121400,1,22.0,1,20.0
201711121405,1,23.0,1,24.0
201711121410,1,25.0,1,20.0
201711121415,1,20.0,1,22.0
201711121420,1,23.0,2,12.0
201711121425,2,17.0,2,15.0
201711121430,1,24.0,2,17.0
201711121435,1,24.0,1,23.0
201711121440,2,15.0,1,24.0
201711121445,1,23.0,2,18.0
201711121450,1,19.0,1,25.0
201711121455,1,26.0,1,22.0
201711121500,1,23.0,1,24.0
201711121505,1,22.0,1,22.0
201711121510,1,25.0,1,20.0
201711121515,1,23.0,2,14.0
201711121520,1,25.0,1,21.0
201711121525,2,17.0,2,17.0
201711121530,1,27.0,1,23.0
201711121535,1,25.0,1,25.0
201711121540,1,22.0,1,22.0
201711121545,1,24.0,2,17.0
201711121550,1,19.0,1,23.0
201711121555,1,20.0,1,23.0
201711121600,1,24.0,1,21.0
201711121605,1,21.0,1,21.0
201711121610,1,21.0,1,19.0
201711121615,2,13.0,2,18.0
201711121620,2,14.0,2,13.0
201711121625,2,19.0,2,15.0
201711121630,2,17.0,1,19.0
201711121635,1,23.0,2,17.0
201711121640,2,18.0,1,19.0
201711121645,1,22.0,2,15.0
201711121650,1,20.0,1,22.0
201711121655,2,15.0,1,22.0
201711121700,2,14.0,2,18.0
201711121705,1,22.0,2,19.0
201711121710,2,18.0,2,17.0
201711121715,2,12.0,1,21.0
201711121720,2,18.0,1,23.0
201711121725,2,16.0,1,24.0
201711121730,2,15.0,2,16.0
201711121735,2,12.0,2,15.0
201711121740,1,22.0,3,9.0
201711121745,2,19.0,2,16.0
201711121750,2,14.0,2,11.0
201711121755,2,9.0,2,11.0
201711121800,2,9.0,2,19.0
201711121805,3,9.0,2,18.0
201711121810,2,17.0,2,17.0
201711121815,1,20.0,1,19.0
201711121820,2,19.0,2,19.0
201711121825,1,25.0,1,22.0
201711121830,2,18.0,2,19.0
201711121835,2,18.0,1,20.0
201711121840,1,21.0,2,19.0
201711121845,1,21.0,1,20.0
201711121850,1,19.0,1,23.0
201711121855,1,20.0,1,22.0
201711121900,1,20.0,1,26.0
201711121905,1,20.0,1,23.0
201711121910,1,23.0,1,23.0
201711121915,2,16.0,1,28.0
201711121920,1,24.0,1,21.0
201711121925,1,20.0,2,19.0
201711121930,1,25.0,1,24.0
201711121935,1,24.0,1,26.0
201711121940,1,26.0,1,26.0
201711121945,2,19.0,1,20.0
201711121950,1,27.0,1,23.0
201711121955,1,26.0,1,24.0
201711122000,2,12.0,1,24.0
201711122005,1,25.0,1,24.0
201711122010,1,25.0,2,16.0
201711122015,2,19.0,1,24.0
201711122020,1,23.0,1,21.0
201711122025,1,23.0,1,25.0
201711122030,1,24.0,1,22.0
201711122035,1,22.0,1,27.0
201711122040,2,16.0,2,15.0
201711122045,1,24.0,1,26.0
201711122050,2,9.0,1,29.0
201711122055,1,24.0,1,27.0
201711122100,1,24.0,1,26.0
201711122105,1,20.0,1,25.0
201711122110,1,26.0,1,24.0
201711122115,1,27.0,1,33.0
201711122120,1,27.0,1,27.0
201711122125,1,24.0,1,25.0
201711122130,1,26.0,1,26.0
201711122135,1,29.0,1,23.0
201711122140,1,23.0,1,26.0
201711122145,1,23.0,1,26.0
201711122150,1,19.0,1,30.0
201711122155,2,18.0,1,27.0
201711122200,1,26.0,1,27.0
201711122205,1,26.0,1,25.0
201711122210,1,28.0,2,14.0
201711122215,1,26.0,1,28.0
201711122220,1,26.0,1,23.0
201711122225,1,26.0,1,30.0
201711122230,1,26.0,1,26.0
201711122235,1,27.0,1,26.0
201711122240,1,36.0,1,26.0
201711122245,1,20.0,1,27.0
201711122250,1,27.0,1,36.0
201711122255,1,27.0,1,30.0
201711122300,1,29.0,1,28.0
201711122305,1,29.0,1,28.0
201711122310,1,30.0,1,28.0
201711122315,1,26.0,1,27.0
201711122320,1,28.0,1,36.0
201711122325,1,33.0,1,32.0
201711122330,1,30.0,1,30.0
201711122335,1,32.0,1,37.0
201711122340,1,33.0,1,28.0
201711122345,1,29.0,1,31.0
201711122350,1,28.0,1,26.0
201711122355,1,28.0,1,29.0
201711130000,1,35.0,1,29.0
201711130005,1,30.0,1,28.0
201711130010,1,30.0,1,26.0
201711130015,1,35.0,1,28.0
201711130020,1,31.0,1,27.0
201711130025,1,29.0,1,29.0
201711130030,1,33.0,1,29.0
201711130035,1,35.0,1,39.0
201711130040,1,27.0,1,38.0
201711130045,1,35.0,1,33.0
201711130050,1,31.0,1,27.0
201711130055,1,28.0,1,30.0
201711130100,1,31.0,1,34.0
201711130105,1,33.0,1,40.0
201711130110,1,38.0,1,46.0
201711130115,1,30.0,1,30.0
201711130120,1,34.0,1,32.0
201711130125,1,36.0,1,38.0
201711130130,1,38.0,1,40.0
201711130135,1,28.0,1,34.0
201711130140,1,33.0,1,42.0
201711130145,1,31.0,1,45.0
201711130150,1,27.0,1,34.0
201711130155,1,36.0,1,36.0
201711130200,1,38.0,1,47.0
201711130205,1,33.0,1,33.0
201711130210,1,35.0,1,41.0
201711130215,1,35.0,1,30.0
201711130220,1,33.0,1,32.0
201711130225,1,30.0,1,31.0
201711130230,1,39.0,1,34.0
201711130235,1,38.0,1,42.0
201711130240,1,34.0,1,30.0
201711130245,1,42.0,1,28.0
201711130250,1,29.0,1,47.0
201711130255,1,30.0,1,33.0
201711130300,1,35.0,1,43.0
201711130305,1,41.0,1,33.0
201711130310,1,36.0,1,40.0
201711130315,1,39.0,1,45.0
201711130320,1,38.0,1,46.0
201711130330,1,46.0,1,40.0
201711130340,1,31.0,1,34.0
201711130345,1,31.0,1,35.0
201711130350,1,38.0,1,34.0
201711130355,1,38.0,1,33.0
201711130405,1,40.0,1,42.0
201711130415,1,35.0,1,44.0
201711130420,1,38.0,1,44.0
201711130425,1,43.0,1,44.0
201711130430,1,39.0,1,52.0
201711130435,1,25.0,1,38.0
201711130440,1,42.0,1,38.0
201711130445,1,37.0,1,36.0
201711130450,1,24.0,1,33.0
201711130455,1,33.0,1,40.0
201711130500,1,36.0,1,43.0
201711130505,1,40.0,1,41.0
201711130510,1,35.0,1,22.0
201711130515,1,36.0,1,26.0
201711130520,1,36.0,1,36.0
201711130525,1,33.0,1,33.0
201711130530,1,38.0,1,32.0
201711130535,1,28.0,1,29.0
201711130540,1,33.0,1,34.0
201711130545,1,29.0,1,21.0
201711130550,1,40.0,1,35.0
201711130555,1,33.0,1,41.0
201711130600,1,31.0,1,29.0
201711130605,1,38.0,1,28.0
201711130610,1,26.0,1,31.0
201711130615,1,29.0,1,35.0
201711130620,1,28.0,1,38.0
201711130625,1,29.0,1,31.0
201711130630,1,36.0,1,40.0
201711130635,1,39.0,1,27.0
201711130640,1,45.0,1,38.0
201711130645,1,42.0,1,31.0
201711130650,1,35.0,1,28.0
201711130655,1,40.0,1,30.0
201711130700,1,35.0,1,35.0
201711130705,1,21.0,2,10.0
201711130710,2,19.0,1,22.0
201711130715,1,34.0,1,25.0
201711130720,1,31.0,1,26.0
201711130725,1,20.0,2,14.0
201711130730,1,20.0,2,18.0
201711130735,1,20.0,2,12.0
201711130740,1,20.0,1,24.0
201711130745,1,26.0,2,14.0
201711130750,2,17.0,2,13.0
201711130755,2,17.0,2,12.0
201711130800,2,13.0,2,10.0
201711130805,2,15.0,3,8.0
201711130810,1,23.0,2,13.0
201711130815,2,11.0,3,8.0
201711130820,2,19.0,2,11.0
201711130825,1,21.0,2,10.0
201711130830,1,19.0,2,9.0
201711130835,2,16.0,2,10.0
201711130840,1,24.0,2,10.0
201711130845,1,24.0,1,23.0
201711130850,1,28.0,1,23.0
201711130855,1,24.0,1,24.0
201711130900,1,27.0,1,27.0
201711130905,2,17.0,1,26.0
201711130910,1,28.0,1,26.0
201711130915,1,22.0,1,28.0
201711130920,1,19.0,2,19.0
201711130925,1,26.0,1,29.0
201711130930,1,22.0,1,23.0
201711130935,1,21.0,1,28.0
201711130940,1,28.0,1,28.0
201711130945,1,23.0,1,30.0
201711130950,1,29.0,1,31.0
201711130955,1,25.0,1,24.0
201711131000,1,23.0,1,21.0
201711131005,1,25.0,1,28.0
201711131010,1,27.0,1,27.0
201711131015,1,26.0,1,26.0
201711131020,1,27.0,1,27.0
201711131025,1,25.0,1,28.0
201711131030,1,24.0,1,25.0
201711131035,1,28.0,1,26.0
201711131040,1,24.0,1,27.0
201711131045,1,27.0,1,32.0
201711131050,1,33.0,1,27.0
201711131055,1,27.0,1,28.0
201711131100,1,26.0,1,31.0
201711131105,1,28.0,1,29.0
201711131110,1,30.0,1,30.0
201711131115,1,24.0,1,25.0
201711131120,1,28.0,1,30.0
201711131125,1,25.0,1,29.0
201711131130,1,27.0,1,29.0
201711131135,1,27.0,1,27.0
201711131140,1,24.0,1,31.0
201711131145,1,29.0,1,28.0
201711131150,1,27.0,1,25.0
201711131155,1,29.0,1,26.0
201711131200,1,27.0,1,27.0
201711131205,1,27.0,1,28.0
201711131210,1,22.0,1,28.0
201711131215,1,22.0,1,24.0
201711131220,1,26.0,1,29.0
201711131225,1,24.0,1,26.0
201711131230,1,27.0,1,26.0
201711131235,1,28.0,1,27.0
201711131240,1,20.0,1,27.0
201711131245,1,27.0,1,24.0
201711131250,1,26.0,1,26.0
201711131255,1,26.0,2,14.0
201711131300,1,27.0,1,26.0
201711131305,1,29.0,1,26.0
201711131310,1,23.0,1,28.0
201711131315,1,26.0,1,19.0
201711131320,1,29.0,1,28.0
201711131325,1,28.0,1,27.0
201711131330,1,21.0,1,24.0
201711131335,1,28.0,2,14.0
201711131340,1,25.0,1,26.0
201711131345,1,25.0,1,29.0
201711131350,1,22.0,1,29.0
201711131355,1,27.0,1,23.0
201711131400,1,34.0,1,25.0
201711131405,1,30.0,1,32.0
201711131410,1,28.0,1,28.0
201711131415,1,30.0,1,28.0
201711131420,1,30.0,1,27.0
201711131425,1,24.0,1,27.0
201711131430,1,31.0,1,27.0
201711131435,1,30.0,1,31.0
201711131440,1,30.0,1,29.0
201711131445,1,26.0,1,29.0
201711131450,1,26.0,1,29.0
201711131455,1,29.0,1,26.0
201711131500,1,30.0,1,31.0
201711131505,1,25.0,1,25.0
201711131510,1,29.0,1,26.0
201711131515,1,25.0,1,28.0
201711131520,1,26.0,1,25.0
201711131525,1,25.0,1,24.0
201711131530,1,21.0,1,27.0
201711131535,1,26.0,1,26.0
201711131540,1,21.0,1,28.0
201711131545,1,28.0,1,23.0
201711131550,1,32.0,1,33.0
201711131555,1,26.0,1,28.0
201711131600,1,31.0,1,30.0
201711131605,1,20.0,1,24.0
201711131610,1,28.0,1,23.0
201711131615,1,24.0,1,22.0
201711131620,1,27.0,1,25.0
201711131625,1,26.0,1,27.0
201711131630,1,26.0,1,26.0
201711131635,1,22.0,1,27.0
201711131640,1,24.0,1,25.0
201711131645,1,26.0,1,25.0
201711131650,1,27.0,1,26.0
201711131655,1,22.0,1,23.0
201711131700,1,26.0,1,21.0
201711131705,1,25.0,1,22.0
201711131710,1,22.0,2,14.0
201711131715,1,22.0,1,20.0
201711131720,2,18.0,1,20.0
201711131725,2,16.0,1,20.0
201711131730,2,16.0,2,16.0
201711131735,2,18.0,1,21.0
201711131740,2,17.0,2,16.0
201711131745,2,18.0,2,19.0
201711131750,2,14.0,1,22.0
201711131755,1,23.0,1,22.0
201711131800,1,24.0,1,25.0
201711131805,1,24.0,1,20.0
201711131810,1,24.0,1,21.0
201711131815,1,22.0,1,20.0
201711131820,2,19.0,2,14.0
201711131825,2,18.0,2,17.0
201711131830,2,13.0,2,16.0
201711131835,2,18.0,1,20.0
201711131840,2,17.0,1,24.0
201711131845,2,16.0,1,20.0
201711131850,1,23.0,2,16.0
201711131855,2,17.0,1,23.0
201711131900,1,24.0,1,24.0
201711131905,2,17.0,1,22.0
201711131910,1,23.0,1,21.0
201711131915,2,19.0,1,22.0
201711131920,1,23.0,2,12.0
201711131925,2,17.0,2,15.0
201711131930,1,21.0,2,19.0
201711131935,1,21.0,1,22.0
201711131940,2,19.0,1,21.0
201711131945,1,22.0,1,23.0
201711131950,1,23.0,2,17.0
201711131955,1,25.0,1,26.0
201711132000,1,23.0,1,24.0
201711132005,1,22.0,1,21.0
201711132010,1,22.0,1,20.0
201711132015,1,23.0,2,17.0
201711132020,1,21.0,1,24.0
201711132025,1,21.0,1,26.0
201711132030,1,20.0,1,19.0
201711132035,1,26.0,1,23.0
201711132040,1,26.0,1,23.0
201711132045,1,27.0,1,22.0
201711132050,1,28.0,1,21.0
201711132055,1,23.0,1,24.0
201711132100,1,25.0,1,26.0
201711132105,1,26.0,1,23.0
201711132110,1,21.0,1,22.0
201711132115,1,23.0,1,21.0
201711132120,1,20.0,1,22.0
201711132125,1,20.0,1,25.0
201711132130,1,24.0,1,27.0
201711132135,1,24.0,2,16.0
201711132140,1,23.0,1,20.0
201711132145,1,28.0,1,26.0
201711132150,1,23.0,1,22.0
201711132155,1,23.0,1,26.0
201711132200,1,26.0,1,19.0
201711132205,1,25.0,1,29.0
201711132210,1,29.0,1,26.0
201711132215,1,26.0,1,26.0
201711132220,1,28.0,1,29.0
201711132225,1,26.0,1,25.0
201711132230,1,26.0,1,34.0
201711132235,1,30.0,1,31.0
201711132240,1,29.0,1,29.0
201711132245,1,30.0,1,24.0
201711132250,1,29.0,1,26.0
201711132255,1,31.0,1,25.0
201711132300,1,24.0,1,36.0
201711132305,1,30.0,1,28.0
201711132310,1,22.0,1,30.0
201711132315,1,30.0,1,33.0
201711132320,1,27.0,1,27.0
201711132325,1,26.0,1,28.0
201711132330,1,33.0,1,28.0
201711132335,1,28.0,1,32.0
201711132340,1,27.0,1,30.0
201711132345,1,29.0,1,30.0
201711132350,1,31.0,1,35.0
201711132355,1,32.0,1,41.0
201711140000,1,30.0,1,34.0
201711140005,1,31.0,1,33.0
201711140010,1,30.0,1,33.0
201711140015,1,31.0,1,32.0
201711140020,1,34.0,1,34.0
201711140025,1,34.0,1,41.0
201711140030,1,36.0,1,40.0
201711140035,1,32.0,1,21.0
201711140040,1,28.0,1,32.0
201711140045,1,35.0,1,33.0
201711140050,1,40.0,1,38.0
201711140055,1,31.0,1,36.0
201711140100,1,33.0,1,37.0
201711140105,1,31.0,1,29.0
201711140110,1,32.0,1,37.0
201711140115,1,35.0,1,36.0
201711140120,1,35.0,1,33.0
201711140125,1,32.0,1,32.0
201711140130,1,32.0,1,28.0
201711140135,1,32.0,1,42.0
201711140140,1,28.0,1,35.0
201711140145,1,35.0,1,30.0
201711140150,1,35.0,1,32.0
201711140155,1,30.0,1,22.0
201711140200,1,33.0,1,25.0
201711140205,1,33.0,1,29.0
201711140210,1,35.0,1,33.0
201711140215,1,37.0,1,28.0
201711140220,1,33.0,1,40.0
201711140225,1,35.0,1,41.0
201711140230,1,45.0,1,30.0
201711140235,1,35.0,1,33.0
201711140240,1,38.0,1,29.0
201711140245,1,34.0,1,29.0
201711140305,1,40.0,1,29.0
201711140310,1,33.0,1,33.0
201711140315,1,25.0,1,31.0
201711140320,1,33.0,1,31.0
201711140325,1,30.0,1,30.0
201711140330,1,39.0,1,21.0
201711140335,1,40.0,1,26.0
201711140340,1,40.0,1,28.0
201711140345,1,35.0,1,30.0
201711140350,1,36.0,1,28.0
201711140355,1,45.0,1,32.0
201711140400,1,41.0,1,32.0
201711140405,1,37.0,1,36.0
201711140410,1,36.0,1,39.0
201711140415,1,29.0,1,41.0
201711140420,1,37.0,1,41.0
201711140425,1,33.0,1,22.0
201711140430,1,35.0,1,46.0
201711140435,1,38.0,1,38.0
201711140440,1,26.0,1,36.0
201711140445,1,26.0,1,36.0
201711140450,1,34.0,1,33.0
201711140455,1,39.0,1,38.0
201711140500,1,30.0,1,35.0
201711140505,1,40.0,1,39.0
201711140510,1,27.0,1,36.0
201711140515,1,34.0,1,33.0
201711140520,1,30.0,1,28.0
201711140525,1,27.0,1,37.0
201711140530,1,25.0,1,28.0
201711140535,1,28.0,1,30.0
201711140540,1,29.0,1,46.0
201711140545,1,40.0,1,38.0
201711140550,1,30.0,1,23.0
201711140555,1,24.0,1,30.0
201711140600,1,25.0,1,29.0
201711140605,3,7.0,1,33.0
201711140610,1,26.0,1,25.0
201711140615,1,30.0,1,19.0
201711140620,1,23.0,2,16.0
201711140625,2,19.0,1,22.0
201711140630,1,30.0,1,29.0
201711140635,3,8.0,1,33.0
201711140640,2,10.0,1,29.0
201711140645,1,35.0,1,26.0
201711140650,2,16.0,1,30.0
201711140655,1,26.0,1,29.0
201711140700,1,28.0,1,21.0
201711140705,1,21.0,1,29.0
201711140710,1,20.0,1,22.0
201711140715,1,25.0,1,28.0
201711140720,1,30.0,1,20.0
201711140725,2,14.0,1,26.0
201711140730,1,19.0,2,19.0
201711140735,2,18.0,1,21.0
201711140740,1,24.0,1,22.0
201711140745,1,22.0,1,19.0
201711140750,2,17.0,1,25.0
201711140755,2,19.0,1,21.0
201711140800,1,23.0,1,23.0
201711140805,1,24.0,1,22.0
201711140810,1,29.0,1,22.0
201711140815,2,18.0,2,10.0
201711140820,2,16.0,2,10.0
201711140825,2,11.0,1,21.0
201711140830,2,10.0,1,21.0
201711140835,2,14.0,2,18.0
201711140840,2,13.0,1,30.0
201711140845,2,16.0,2,17.0
201711140850,2,15.0,1,21.0
201711140855,2,10.0,1,25.0
201711140900,2,14.0,1,23.0
201711140905,2,13.0,1,25.0
201711140910,2,15.0,1,25.0
201711140915,2,15.0,1,29.0
201711140920,2,11.0,1,25.0
201711140925,2,16.0,2,15.0
201711140930,3,9.0,1,27.0
201711140935,3,6.0,1,24.0
201711140940,3,3.0,1,23.0
201711140945,3,5.0,1,27.0
201711140950,3,6.0,1,27.0
201711140955,3,5.0,1,26.0
201711141000,2,14.0,1,20.0
201711141005,2,18.0,1,21.0
201711141010,2,13.0,3,9.0
201711141015,2,14.0,1,21.0
201711141020,3,7.0,1,28.0
201711141025,2,10.0,1,27.0
201711141030,2,10.0,1,23.0
201711141035,2,13.0,1,22.0
201711141040,1,19.0,1,23.0
201711141045,2,18.0,2,18.0
201711141050,1,24.0,1,23.0
201711141055,1,27.0,1,27.0
201711141100,1,25.0,1,27.0
201711141105,2,16.0,1,25.0
201711141110,1,21.0,1,23.0
201711141115,1,25.0,1,25.0
201711141120,1,25.0,1,29.0
201711141125,1,24.0,1,25.0
201711141130,1,30.0,1,24.0
201711141135,1,29.0,1,28.0
201711141140,1,28.0,1,27.0
201711141145,1,25.0,1,24.0
201711141150,1,23.0,1,28.0
201711141155,1,26.0,1,27.0
201711141200,1,26.0,1,28.0
201711141205,1,29.0,1,26.0
201711141210,1,30.0,1,28.0
201711141215,1,30.0,2,19.0
201711141220,1,24.0,2,19.0
201711141225,1,22.0,1,25.0
201711141230,1,25.0,1,26.0
201711141235,1,28.0,1,26.0
201711141240,1,24.0,1,24.0
201711141245,1,28.0,1,30.0
201711141250,1,25.0,1,27.0
201711141255,1,25.0,1,25.0
201711141300,1,25.0,1,30.0
201711141305,1,27.0,1,26.0
201711141310,1,29.0,1,19.0
201711141315,1,23.0,1,25.0
201711141320,1,27.0,1,28.0
201711141325,1,27.0,1,21.0
201711141330,1,30.0,1,25.0
201711141335,1,28.0,1,31.0
201711141340,1,25.0,1,25.0
201711141345,1,28.0,1,29.0
201711141350,1,29.0,1,29.0
201711141355,1,24.0,1,30.0
201711141400,1,28.0,1,30.0
201711141405,1,26.0,1,29.0
201711141410,1,30.0,1,25.0
201711141415,1,29.0,1,28.0
201711141420,1,31.0,1,24.0
201711141425,1,24.0,1,25.0
201711141430,1,30.0,1,28.0
201711141435,1,29.0,1,28.0
201711141440,1,33.0,1,28.0
201711141445,1,30.0,1,27.0
201711141450,1,24.0,1,36.0
201711141455,1,24.0,2,18.0
201711141500,1,24.0,1,25.0
201711141505,1,24.0,1,32.0
201711141510,1,27.0,1,29.0
201711141515,1,28.0,1,30.0
201711141520,1,21.0,1,30.0
201711141525,1,29.0,1,29.0
201711141530,1,26.0,1,26.0
201711141535,1,27.0,1,28.0
201711141540,1,25.0,1,28.0
201711141545,1,27.0,1,23.0
201711141550,1,20.0,1,25.0
201711141555,1,25.0,1,25.0
201711141600,1,30.0,1,27.0
201711141605,1,23.0,1,24.0
201711141610,1,27.0,1,29.0
201711141615,1,25.0,1,28.0
201711141620,1,27.0,1,22.0
201711141625,1,22.0,2,19.0
201711141630,1,33.0,1,23.0
201711141635,1,25.0,1,24.0
201711141640,1,23.0,1,21.0
201711141645,1,24.0,1,30.0
201711141650,1,24.0,1,23.0
201711141655,1,23.0,1,25.0
201711141700,1,22.0,1,23.0
201711141705,1,24.0,1,20.0
201711141710,1,22.0,1,24.0
201711141715,1,22.0,1,25.0
201711141720,1,19.0,2,13.0
201711141725,2,18.0,2,13.0
201711141730,2,15.0,1,21.0
201711141735,1,21.0,1,22.0
201711141740,1,21.0,1,23.0
201711141745,2,14.0,2,16.0
201711141750,2,13.0,2,14.0
201711141755,2,12.0,2,14.0
201711141800,2,15.0,1,20.0
201711141805,1,20.0,1,22.0
201711141810,1,21.0,1,19.0
201711141815,1,20.0,1,20.0
201711141820,2,18.0,1,23.0
201711141825,1,19.0,1,19.0
201711141830,2,17.0,2,17.0
201711141835,1,21.0,1,19.0
201711141840,1,20.0,1,22.0
201711141845,2,17.0,1,21.0
201711141850,2,18.0,1,20.0
201711141855,1,21.0,1,22.0
201711141900,1,20.0,1,23.0
